_id,resale_price,year,month,year_month,region,town,rooms,avg_storey,floor_area_sqm,remaining_lease,address,dist_to_marina_bay,latitude,longitude,postal_code,nearest_station_0,dist_to_station_0
170334,700000.0,2024,1,2024-01,Central,Queenstown,4.0,2.0,88.0,87.25,"28B, Dover Cres",9.11,1.30544397285961,103.781869025225,132028,Buona Vista MRT,0.95
170335,1100000.0,2024,1,2024-01,Central,Queenstown,4.0,26.0,93.0,93.5,"33, Ghim Moh Link",8.94,1.30977118024449,103.784714017294,270033,Buona Vista MRT,0.68
170336,888000.0,2024,1,2024-01,Central,Queenstown,4.0,11.0,87.0,88.33333333333333,"23, Ghim Moh Link",8.73,1.30863562772071,103.786331973494,271023,Buona Vista MRT,0.46
170337,988000.0,2024,1,2024-01,Central,Queenstown,4.0,32.0,93.0,93.41666666666667,"30, Ghim Moh Link",9.0,1.30881985260159,103.7838389718,272030,Buona Vista MRT,0.74
170338,980000.0,2024,1,2024-01,Central,Queenstown,4.0,17.0,93.0,88.25,"22, Ghim Moh Link",8.85,1.30935676342126,103.785489714945,271022,Buona Vista MRT,0.58
170339,925000.0,2024,1,2024-01,Central,Queenstown,4.0,20.0,92.0,88.33333333333333,"22, Ghim Moh Link",8.85,1.30935676342126,103.785489714945,271022,Buona Vista MRT,0.58
170340,590000.0,2024,1,2024-01,Central,Queenstown,4.0,11.0,88.0,50.083333333333336,"12, Holland Avenue",7.87,1.30935284651406,103.794873297267,272012,Holland Village MRT,0.36
170341,991000.0,2024,1,2024-01,Central,Queenstown,4.0,41.0,87.0,87.75,"18D, Holland Drive",8.13,1.30998398427407,103.792601366744,275018,Buona Vista MRT,0.4
170342,465000.0,2024,1,2024-01,Central,Queenstown,4.0,5.0,85.0,45.583333333333336,"160, Mei Ling Street",6.36,1.29209690708572,103.804229821165,140160,Queenstown MRT,0.34
170343,500000.0,2024,1,2024-01,Central,Queenstown,4.0,8.0,89.0,48.416666666666664,"23B, Queen'S Cl",6.86,1.29407333493258,103.800026532056,141023,Queenstown MRT,0.68
170344,780000.0,2024,1,2024-01,Central,Queenstown,4.0,14.0,85.0,77.41666666666667,"56, Strathmore Avenue",5.77,1.29336074269525,103.809856966934,140056,Queenstown MRT,0.44
170345,878000.0,2024,1,2024-01,Central,Queenstown,4.0,14.0,96.0,86.66666666666667,"61A, Strathmore Avenue",5.59,1.29386098878546,103.811583887322,142061,Queenstown MRT,0.62
170346,730000.0,2024,1,2024-01,Central,Queenstown,4.0,2.0,96.0,75.75,"60, Strathmore Avenue",5.54,1.29308587206923,103.81188488444,141060,Queenstown MRT,0.67
170347,920888.0,2024,1,2024-01,Central,Queenstown,4.0,26.0,94.0,86.58333333333333,"61B, Strathmore Avenue",5.55,1.29375107969483,103.811956712048,143061,Queenstown MRT,0.66
170348,868000.0,2024,1,2024-01,Central,Queenstown,4.0,32.0,85.0,83.66666666666667,"91, Tanglin Halt Road",7.08,1.30072792288033,103.799417284922,142091,Commonwealth MRT,0.24
170349,840000.0,2024,1,2024-01,Central,Queenstown,5.0,23.0,123.0,53.083333333333336,"26, Dover Cres",9.15,1.30591387643498,103.781566663057,130026,Buona Vista MRT,0.98
170350,825000.0,2024,1,2024-01,Central,Queenstown,5.0,14.0,117.0,52.083333333333336,"7, Ghim Moh Road",8.7,1.31113493246538,103.787557116554,271007,Buona Vista MRT,0.53
170351,1228000.0,2024,1,2024-01,Central,Queenstown,5.5,5.0,147.0,70.83333333333333,"150, Mei Ling Street",6.47,1.29490307854693,103.803699298575,141150,Queenstown MRT,0.27
170352,355000.0,2024,1,2024-01,North,Sembawang,2.0,8.0,47.0,93.83333333333333,"128B, Canberra Street",18.1,1.44514889153347,103.833925659353,752128,Yishun MRT,1.74
170353,358000.0,2024,1,2024-01,North,Sembawang,2.0,8.0,47.0,93.58333333333333,"104D, Canberra Street",18.65,1.44985632437762,103.83236697954,754104,Sembawang MRT,1.37
170354,350000.0,2024,1,2024-01,North,Sembawang,2.0,11.0,47.0,93.58333333333333,"104B, Canberra Street",18.69,1.45007421711069,103.831377046227,752104,Sembawang MRT,1.27
170355,355000.0,2024,1,2024-01,North,Sembawang,2.0,14.0,47.0,93.83333333333333,"128B, Canberra Street",18.1,1.44514889153347,103.833925659353,752128,Yishun MRT,1.74
170356,318000.0,2024,1,2024-01,North,Sembawang,2.0,2.0,47.0,93.58333333333333,"115B, Canberra Walk",18.32,1.44631122878781,103.829416902418,752115,Sembawang MRT,1.09
170357,325000.0,2024,1,2024-01,North,Sembawang,2.0,5.0,47.0,90.41666666666667,"591A, Montreal Link",18.87,1.45075627789135,103.826236742405,751591,Sembawang MRT,0.71
170358,329000.0,2024,1,2024-01,North,Sembawang,2.0,11.0,47.0,90.33333333333333,"591A, Montreal Link",18.87,1.45075627789135,103.826236742405,751591,Sembawang MRT,0.71
170359,340000.0,2024,1,2024-01,North,Sembawang,2.0,8.0,47.0,94.5,"363B, Sembawang Cres",18.67,1.44575590718724,103.813638043808,752363,Sembawang MRT,0.8
170360,345000.0,2024,1,2024-01,North,Sembawang,2.0,5.0,47.0,94.5,"363B, Sembawang Cres",18.67,1.44575590718724,103.813638043808,752363,Sembawang MRT,0.8
170361,460000.0,2024,1,2024-01,North,Sembawang,3.0,14.0,68.0,93.58333333333333,"104D, Canberra Street",18.65,1.44985632437762,103.83236697954,754104,Sembawang MRT,1.37
170362,475000.0,2024,1,2024-01,North,Sembawang,3.0,8.0,68.0,93.83333333333333,"129B, Canberra Street",18.09,1.44487017343162,103.832974164005,752129,Sembawang MRT,1.51
170363,458000.0,2024,1,2024-01,North,Sembawang,3.0,11.0,68.0,94.41666666666667,"363A, Sembawang Cres",18.65,1.44576016585328,103.814267716736,751363,Sembawang MRT,0.74
170364,458000.0,2024,1,2024-01,North,Sembawang,3.0,14.0,68.0,94.33333333333333,"365C, Sembawang Cres",18.32,1.44339578695379,103.816986885504,753365,Sembawang MRT,0.71
170365,425000.0,2024,1,2024-01,North,Sembawang,3.0,2.0,68.0,94.41666666666667,"366B, Sembawang Cres",18.41,1.44392167964017,103.815957543756,752366,Sembawang MRT,0.73
170366,518000.0,2024,1,2024-01,North,Sembawang,4.0,8.0,102.0,76.75,"469A, Admiralty Drive",19.12,1.44992054287523,103.81367406265,751469,Sembawang MRT,0.72
170367,528000.0,2024,1,2024-01,North,Sembawang,4.0,8.0,102.0,76.66666666666667,"467B, Admiralty Drive",19.25,1.45114148417526,103.813629843094,752467,Sembawang MRT,0.75
170368,560000.0,2024,1,2024-01,North,Sembawang,4.0,8.0,95.0,76.58333333333333,"357C, Admiralty Drive",18.99,1.44982941530451,103.817599040753,753357,Sembawang MRT,0.29
170369,478000.0,2024,1,2024-01,North,Sembawang,4.0,8.0,85.0,78.58333333333333,"485, Admiralty Link",19.74,1.45642486305407,103.815857505979,750485,Sembawang MRT,0.94
170370,471000.0,2024,1,2024-01,North,Sembawang,4.0,2.0,96.0,85.66666666666667,"489, Admiralty Link",19.56,1.45495119192133,103.816819778829,750489,Sembawang MRT,0.74
170371,590000.0,2024,1,2024-01,North,Sembawang,4.0,2.0,93.0,93.16666666666667,"119A, Canberra Cres",18.25,1.44604755101014,103.831125256006,751119,Sembawang MRT,1.28
170372,555000.0,2024,1,2024-01,North,Sembawang,4.0,14.0,93.0,76.83333333333333,"350C, Canberra Road",18.93,1.44996054030355,103.82038215131,753350,Sembawang MRT,0.11
170373,560000.0,2024,1,2024-01,North,Sembawang,4.0,11.0,100.0,73.83333333333333,"306, Canberra Road",18.41,1.44567776517239,103.82242147898,750306,Sembawang MRT,0.46
170374,600000.0,2024,1,2024-01,North,Sembawang,4.0,8.0,93.0,93.66666666666667,"104C, Canberra Street",18.64,1.44970999451163,103.831775965127,753104,Sembawang MRT,1.31
170375,600000.0,2024,1,2024-01,North,Sembawang,4.0,14.0,93.0,93.66666666666667,"107A, Canberra Street",18.64,1.44990474622,103.832979240964,751107,Sembawang MRT,1.44
170376,590000.0,2024,1,2024-01,North,Sembawang,4.0,11.0,93.0,93.66666666666667,"104B, Canberra Street",18.69,1.45007421711069,103.831377046227,752104,Sembawang MRT,1.27
170377,595000.0,2024,1,2024-01,North,Sembawang,4.0,5.0,93.0,93.83333333333333,"129B, Canberra Street",18.09,1.44487017343162,103.832974164005,752129,Sembawang MRT,1.51
170378,578888.0,2024,1,2024-01,North,Sembawang,4.0,11.0,93.0,93.08333333333333,"121A, Canberra Street",18.38,1.4476018660383,103.833517820559,751121,Sembawang MRT,1.51
170379,625000.0,2024,1,2024-01,North,Sembawang,4.0,11.0,93.0,93.58333333333333,"107B, Canberra Street",18.55,1.44916516333167,103.833497265983,752107,Sembawang MRT,1.5
170380,598000.0,2024,1,2024-01,North,Sembawang,4.0,11.0,93.0,93.58333333333333,"107C, Canberra Street",18.48,1.44855782306648,103.833864786,753107,Sembawang MRT,1.54
170381,590000.0,2024,1,2024-01,North,Sembawang,4.0,11.0,93.0,93.08333333333333,"121D, Canberra Street",18.31,1.44703776237182,103.833923460819,754121,Sembawang MRT,1.56
170382,531000.0,2024,1,2024-01,North,Sembawang,4.0,2.0,93.0,93.58333333333333,"104D, Canberra Street",18.65,1.44985632437762,103.83236697954,754104,Sembawang MRT,1.37
170383,590000.0,2024,1,2024-01,North,Sembawang,4.0,11.0,93.0,93.58333333333333,"104C, Canberra Street",18.64,1.44970999451163,103.831775965127,753104,Sembawang MRT,1.31
170384,675000.0,2024,1,2024-01,North,Sembawang,4.0,11.0,93.0,93.83333333333333,"129A, Canberra Street",18.14,1.44525782010492,103.832559693596,751129,Sembawang MRT,1.45
170385,570000.0,2024,1,2024-01,North,Sembawang,4.0,5.0,93.0,93.41666666666667,"108B, Canberra Walk",18.47,1.44818951673352,103.831856910403,752108,Sembawang MRT,1.32
170386,490000.0,2024,1,2024-01,North,Sembawang,4.0,2.0,93.0,90.33333333333333,"593A, Montreal Link",18.92,1.45154716074707,103.827907536375,751593,Sembawang MRT,0.92
170387,550888.0,2024,1,2024-01,North,Sembawang,4.0,8.0,101.0,74.58333333333333,"329, Sembawang Cl",18.62,1.44635110057387,103.817664303233,750329,Sembawang MRT,0.4
170388,528000.0,2024,1,2024-01,North,Sembawang,4.0,11.0,102.0,74.41666666666667,"320, Sembawang Cl",18.59,1.44643784156419,103.81885853477,750320,Sembawang MRT,0.32
170389,565000.0,2024,1,2024-01,North,Sembawang,4.0,5.0,93.0,94.33333333333333,"365B, Sembawang Cres",18.37,1.44396286350094,103.817361902182,752365,Sembawang MRT,0.64
170390,592888.0,2024,1,2024-01,North,Sembawang,4.0,8.0,93.0,94.41666666666667,"362A, Sembawang Cres",18.82,1.44719485060317,103.814007986875,751362,Sembawang MRT,0.7
170391,555000.0,2024,1,2024-01,North,Sembawang,4.0,5.0,93.0,94.33333333333333,"366A, Sembawang Cres",18.39,1.4438005069825,103.816211984803,751366,Sembawang MRT,0.72
170392,545000.0,2024,1,2024-01,North,Sembawang,4.0,5.0,93.0,94.41666666666667,"362A, Sembawang Cres",18.82,1.44719485060317,103.814007986875,751362,Sembawang MRT,0.7
170393,590000.0,2024,1,2024-01,North,Sembawang,4.0,14.0,93.0,94.33333333333333,"365B, Sembawang Cres",18.37,1.44396286350094,103.817361902182,752365,Sembawang MRT,0.64
170394,585000.0,2024,1,2024-01,North,Sembawang,4.0,5.0,93.0,94.41666666666667,"363A, Sembawang Cres",18.65,1.44576016585328,103.814267716736,751363,Sembawang MRT,0.74
170395,590000.0,2024,1,2024-01,North,Sembawang,4.0,11.0,93.0,94.33333333333333,"365A, Sembawang Cres",18.39,1.4440528137681,103.817027689848,751365,Sembawang MRT,0.65
170396,570000.0,2024,1,2024-01,North,Sembawang,4.0,5.0,93.0,94.41666666666667,"362A, Sembawang Cres",18.82,1.44719485060317,103.814007986875,751362,Sembawang MRT,0.7
170397,459000.0,2024,1,2024-01,North,Sembawang,4.0,5.0,91.0,74.16666666666667,"314, Sembawang Drive",18.23,1.44369870028224,103.821192155791,750314,Sembawang MRT,0.61
170398,530000.0,2024,1,2024-01,North,Sembawang,4.0,11.0,92.0,90.41666666666667,"463B, Sembawang Drive",19.75,1.45599868966281,103.813971740295,752463,Sembawang MRT,1.02
170399,495888.0,2024,1,2024-01,North,Sembawang,4.0,8.0,90.0,81.16666666666667,"466C, Sembawang Drive",19.77,1.45588056867505,103.813146773816,753466,Sembawang MRT,1.08
170400,470000.0,2024,1,2024-01,North,Sembawang,4.0,5.0,91.0,75.75,"470, Sembawang Drive",19.25,1.45157616201366,103.81515743452,750470,Sembawang MRT,0.61
170401,444000.0,2024,1,2024-01,North,Sembawang,4.0,2.0,90.0,76.33333333333333,"412, Sembawang Drive",19.2,1.45189061357974,103.818160670565,750412,Sembawang MRT,0.38
170402,510000.0,2024,1,2024-01,North,Sembawang,4.0,8.0,91.0,76.66666666666667,"501C, Wellington Circle",19.08,1.45169408187552,103.821715715582,753501,Sembawang MRT,0.35
170403,455000.0,2024,1,2024-01,North,Sembawang,4.0,2.0,90.0,79.66666666666667,"508B, Wellington Circle",19.2,1.45262510110474,103.820909521779,752508,Sembawang MRT,0.41
170404,550000.0,2024,1,2024-01,North,Sembawang,5.0,2.0,118.0,76.41666666666667,"468B, Admiralty Drive",19.11,1.45000861656514,103.814110899773,752468,Sembawang MRT,0.67
170405,520000.0,2024,1,2024-01,North,Sembawang,5.0,2.0,118.0,76.58333333333333,"467, Admiralty Drive",19.34,1.45222667691167,103.814425933159,750467,Sembawang MRT,0.72
170406,595000.0,2024,1,2024-01,North,Sembawang,5.0,5.0,111.0,76.5,"357, Admiralty Drive",19.05,1.45003603339558,103.816435076271,750357,Sembawang MRT,0.42
170407,600000.0,2024,1,2024-01,North,Sembawang,5.0,14.0,110.0,76.75,"359A, Admiralty Drive",19.03,1.44966317668208,103.815544863508,751359,Sembawang MRT,0.51
170408,528000.0,2024,1,2024-01,North,Sembawang,5.0,8.0,110.0,76.33333333333333,"402, Admiralty Link",19.48,1.45389053873224,103.815769086937,750402,Sembawang MRT,0.72
170409,530000.0,2024,1,2024-01,North,Sembawang,5.0,8.0,110.0,79.5,"491, Admiralty Link",19.66,1.45611278957306,103.817716581999,750491,Sembawang MRT,0.82
170410,688000.0,2024,1,2024-01,North,Sembawang,5.0,2.0,113.0,93.16666666666667,"120D, Canberra Cres",18.31,1.44676707236829,103.83229420147,754120,Sembawang MRT,1.39
170411,618000.0,2024,1,2024-01,North,Sembawang,5.0,5.0,123.0,74.0,"308, Canberra Road",18.5,1.44632693492685,103.821744465946,750308,Sembawang MRT,0.36
170412,545000.0,2024,1,2024-01,North,Sembawang,5.0,8.0,110.0,76.25,"421, Canberra Road",19.3,1.45299061364993,103.818532777338,750421,Sembawang MRT,0.47
170413,620000.0,2024,1,2024-01,North,Sembawang,5.0,11.0,110.0,76.25,"420, Canberra Road",19.26,1.45267974712812,103.818888937745,750420,Sembawang MRT,0.42
170414,750000.0,2024,1,2024-01,North,Sembawang,5.0,11.0,113.0,93.83333333333333,"128A, Canberra Street",18.18,1.44572196543585,103.833276458051,751128,Sembawang MRT,1.52
170415,688000.0,2024,1,2024-01,North,Sembawang,5.0,5.0,113.0,93.08333333333333,"121D, Canberra Street",18.31,1.44703776237182,103.833923460819,754121,Sembawang MRT,1.56
170416,728888.0,2024,1,2024-01,North,Sembawang,5.0,8.0,113.0,93.08333333333333,"121A, Canberra Street",18.38,1.4476018660383,103.833517820559,751121,Sembawang MRT,1.51
170417,700000.0,2024,1,2024-01,North,Sembawang,5.0,2.0,113.0,93.83333333333333,"129A, Canberra Street",18.14,1.44525782010492,103.832559693596,751129,Sembawang MRT,1.45
170418,650000.0,2024,1,2024-01,North,Sembawang,5.0,2.0,113.0,93.08333333333333,"121A, Canberra Street",18.38,1.4476018660383,103.833517820559,751121,Sembawang MRT,1.51
170419,710000.0,2024,1,2024-01,North,Sembawang,5.0,5.0,113.0,93.41666666666667,"108A, Canberra Walk",18.44,1.44776056626366,103.831274677849,751108,Sembawang MRT,1.26
170420,578000.0,2024,1,2024-01,North,Sembawang,5.0,11.0,110.0,76.5,"339B, Sembawang Cl",18.8,1.44801595683776,103.817560653972,752339,Sembawang MRT,0.3
170421,640000.0,2024,1,2024-01,North,Sembawang,5.0,8.0,120.0,74.58333333333333,"330, Sembawang Cl",18.66,1.44680507021155,103.817811633323,750330,Sembawang MRT,0.35
170422,560000.0,2024,1,2024-01,North,Sembawang,5.0,5.0,111.0,76.5,"340A, Sembawang Cl",18.74,1.44753390062501,103.81789234547,751340,Sembawang MRT,0.29
170423,618888.0,2024,1,2024-01,North,Sembawang,5.0,11.0,123.0,74.41666666666667,"327, Sembawang Cres",18.5,1.44566382276232,103.8190220705,750327,Sembawang MRT,0.39
170424,620000.0,2024,1,2024-01,North,Sembawang,5.0,14.0,121.0,74.58333333333333,"336, Sembawang Cres",18.74,1.44695013719977,103.815574238972,750336,Sembawang MRT,0.55
170425,590100.0,2024,1,2024-01,North,Sembawang,5.0,17.0,113.0,81.25,"466C, Sembawang Drive",19.77,1.45588056867505,103.813146773816,753466,Sembawang MRT,1.08
170426,505000.0,2024,1,2024-01,North,Sembawang,5.0,8.0,110.0,75.75,"480, Sembawang Drive",19.3,1.45207234036044,103.815078837799,750480,Sembawang MRT,0.65
170427,525000.0,2024,1,2024-01,North,Sembawang,5.0,5.0,110.0,75.83333333333333,"473, Sembawang Drive",19.18,1.45133628212005,103.816522350208,750473,Sembawang MRT,0.47
170428,603000.0,2024,1,2024-01,North,Sembawang,5.0,11.0,110.0,76.66666666666667,"501A, Wellington Circle",19.11,1.45176919565749,103.820781714095,751501,Sembawang MRT,0.31
170429,620000.0,2024,1,2024-01,North,Sembawang,5.5,8.0,137.0,76.41666666666667,"468C, Admiralty Drive",19.12,1.45030915760096,103.814877754821,753468,Sembawang MRT,0.59
170430,671000.0,2024,1,2024-01,North,Sembawang,5.5,8.0,137.0,76.41666666666667,"468A, Admiralty Drive",19.18,1.45051331300816,103.813729263582,751468,Sembawang MRT,0.72
170431,670000.0,2024,1,2024-01,North,Sembawang,5.5,11.0,142.0,76.66666666666667,"469A, Admiralty Drive",19.12,1.44992054287523,103.81367406265,751469,Sembawang MRT,0.72
170432,712888.0,2024,1,2024-01,North,Sembawang,5.5,8.0,130.0,76.58333333333333,"501D, Wellington Circle",18.99,1.45105057890399,103.822432144608,754501,Sembawang MRT,0.35
170433,335000.0,2024,1,2024-01,North-East,Sengkang,2.0,8.0,46.0,89.58333333333333,"448B, Sengkang West Way",12.21,1.39341981691827,103.873319886194,792448,Thanggam LRT,0.5
170434,440000.0,2024,1,2024-01,North-East,Sengkang,3.0,2.0,67.0,94.41666666666667,"351B, Anchorvale Road",12.55,1.39408455300522,103.88693871388,542351,Farmway LRT,0.43
170435,460000.0,2024,1,2024-01,North-East,Sengkang,3.0,2.0,67.0,90.66666666666667,"329A, Anchorvale Street",12.85,1.39619302195076,103.88972181068,541329,Farmway LRT,0.12
170436,433000.0,2024,1,2024-01,North-East,Sengkang,3.0,5.0,68.0,92.91666666666667,"289A, Compassvale Cres",13.26,1.39771199967972,103.897719773987,541289,Compassvale LRT,0.47
170437,465000.0,2024,1,2024-01,North-East,Sengkang,3.0,8.0,67.0,86.91666666666667,"209A, Compassvale Lane",11.82,1.38359765453194,103.898502660861,541209,Buangkok MRT,0.6
170438,475000.0,2024,1,2024-01,North-East,Sengkang,3.0,14.0,68.0,88.08333333333333,"211B, Compassvale Lane",11.98,1.38508719120599,103.898737047703,542211,Buangkok MRT,0.67
170439,488000.0,2024,1,2024-01,North-East,Sengkang,3.0,26.0,68.0,91.75,"470B, Fernvale Link",12.7,1.39687117865647,103.879859508141,792470,Thanggam LRT,0.47
170440,505888.0,2024,1,2024-01,North-East,Sengkang,3.0,23.0,67.0,90.5,"430B, Fernvale Link",12.34,1.39390769406304,103.8782232872,792430,Layar LRT,0.29
170441,488000.0,2024,1,2024-01,North-East,Sengkang,3.0,14.0,68.0,93.58333333333333,"418A, Fernvale Link",12.05,1.39100745746343,103.879606736157,791418,Layar LRT,0.13
170442,510000.0,2024,1,2024-01,North-East,Sengkang,3.0,17.0,69.0,87.16666666666667,"441D, Fernvale Road",12.1,1.39209223539633,103.875248015845,794441,Layar LRT,0.53
170443,432888.0,2024,1,2024-01,North-East,Sengkang,3.0,5.0,67.0,88.91666666666667,"447A, Jln Kayu",12.06,1.39213828470085,103.872490555974,791447,Layar LRT,0.84
170444,475000.0,2024,1,2024-01,North-East,Sengkang,3.0,2.0,67.0,90.66666666666667,"279C, Sengkang East Avenue",11.83,1.38572932197005,103.892595434586,543279,Buangkok MRT,0.32
170445,470000.0,2024,1,2024-01,North-East,Sengkang,3.0,5.0,69.0,86.16666666666667,"438A, Sengkang West Avenue",12.2,1.39274604000734,103.877421746156,791438,Layar LRT,0.3
170446,450000.0,2024,1,2024-01,North-East,Sengkang,3.0,5.0,67.0,89.58333333333333,"450B, Sengkang West Way",12.28,1.39404770183665,103.873345691812,792450,Thanggam LRT,0.44
170447,460000.0,2024,1,2024-01,North-East,Sengkang,3.0,11.0,67.0,89.58333333333333,"448A, Sengkang West Way",12.16,1.39293649855269,103.87299848136,791448,Thanggam LRT,0.57
170448,500000.0,2024,1,2024-01,North-East,Sengkang,3.0,26.0,67.0,89.58333333333333,"448A, Sengkang West Way",12.16,1.39293649855269,103.87299848136,791448,Thanggam LRT,0.57
170449,578000.0,2024,1,2024-01,North-East,Sengkang,4.0,8.0,93.0,93.41666666666667,"338B, Anchorvale Cres",13.21,1.39953508842561,103.889785147252,542338,Farmway LRT,0.27
170450,510000.0,2024,1,2024-01,North-East,Sengkang,4.0,2.0,85.0,77.75,"320A, Anchorvale Drive",12.26,1.39033370024041,103.891002827157,541320,Sengkang MRT,0.52
170451,522000.0,2024,1,2024-01,North-East,Sengkang,4.0,14.0,90.0,77.08333333333333,"306C, Anchorvale Link",12.13,1.38988768950754,103.888114482602,543306,Farmway LRT,0.82
170452,485000.0,2024,1,2024-01,North-East,Sengkang,4.0,5.0,90.0,77.08333333333333,"304A, Anchorvale Link",11.94,1.38789185501916,103.888922314482,541304,Buangkok MRT,0.73
170453,480000.0,2024,1,2024-01,North-East,Sengkang,4.0,2.0,90.0,77.16666666666667,"305A, Anchorvale Link",11.97,1.38840183014731,103.88816713058,541305,Farmway LRT,0.98
170454,608000.0,2024,1,2024-01,North-East,Sengkang,4.0,8.0,92.0,90.33333333333333,"326A, Anchorvale Road",12.67,1.39491417297588,103.88800013779,541326,Farmway LRT,0.29
170455,585000.0,2024,1,2024-01,North-East,Sengkang,4.0,5.0,92.0,94.41666666666667,"351A, Anchorvale Road",12.55,1.39415324906972,103.886573936192,541351,Farmway LRT,0.45
170456,635888.0,2024,1,2024-01,North-East,Sengkang,4.0,14.0,92.0,94.41666666666667,"351D, Anchorvale Road",12.49,1.39368506050731,103.886407477755,544351,Farmway LRT,0.5
170457,681788.0,2024,1,2024-01,North-East,Sengkang,4.0,17.0,92.0,94.41666666666667,"351A, Anchorvale Road",12.55,1.39415324906972,103.886573936192,541351,Farmway LRT,0.45
